Status,Fx,Fy,Fz,Tx,Ty,Tz,time
0x00000000, -13256157, -7722209, -26828316, 86544, 174762, -218135,180341, 
0x00000000, -13261920, -7724877, -26831756, 86356, 174986, -218159,180497, 
0x00000000, -13260497, -7730035, -26833820, 86313, 174751, -218085,180653, 
0x00000000, -13257256, -7721757, -26832672, 86236, 175171, -218378,180810, 
0x00000000, -13266166, -7728363, -26833720, 86098, 174914, -217950,180966, 
0x00000000, -13261393, -7718112, -26839210, 86305, 174837, -218001,181122, 
0x00000000, -13259477, -7721955, -26836892, 86324, 174901, -218357,181277, 
0x00000000, -13261484, -7720438, -26838628, 86247, 174862, -218161,181434, 
0x00000000, -13256381, -7714198, -26838136, 85869, 174711, -217949,181592, 
0x00000000, -13264128, -7719656, -26854192, 86135, 174749, -218339,181751, 
0x00000000, -13255415, -7725221, -26846480, 85945, 174864, -217999,181905, 
0x00000000, -13256732, -7724584, -26843644, 86053, 174863, -218059,182061, 
0x00000000, -13256834, -7726683, -26848832, 85924, 174762, -218204,182217, 
0x00000000, -13255520, -7727676, -26853444, 86062, 174956, -218092,182371, 
0x00000000, -13251792, -7721124, -26848712, 85842, 174852, -218089,182523, 
0x00000000, -13254941, -7728391, -26840532, 85799, 174792, -218059,182679, 
0x00000000, -13254814, -7723121, -26866728, 85970, 174574, -218176,182834, 
0x00000000, -13257091, -7719615, -26861098, 85872, 174704, -218344,182990, 
0x00000000, -13255914, -7726471, -26861376, 85772, 174794, -218013,183144, 
0x00000000, -13257747, -7722796, -26866668, 85714, 174906, -218326,183301, 
0x00000000, -13250279, -7724777, -26880862, 85862, 174693, -218178,183454, 
0x00000000, -13251349, -7722354, -26870508, 85755, 174627, -218189,183609, 
0x00000000, -13257009, -7724761, -26865956, 85578, 174989, -218231,183767, 
0x00000000, -13254641, -7729502, -26869228, 85697, 175019, -218232,183924, 
0x00000000, -13252282, -7729904, -26868408, 85633, 174894, -218448,184077, 
0x00000000, -13250838, -7732041, -26870680, 85573, 174864, -218062,184233, 
0x00000000, -13254925, -7725758, -26871040, 85618, 175068, -218302,184390, 
0x00000000, -13251075, -7729152, -26865606, 85551, 175130, -218260,184544, 
0x00000000, -13253256, -7729451, -26871992, 85650, 175017, -218149,184702, 
0x00000000, -13254236, -7722247, -26870144, 85682, 174986, -217895,184856, 
0x00000000, -13249261, -7723186, -26869564, 85763, 175159, -218368,185012, 
0x00000000, -13253225, -7737748, -26855680, 85575, 175350, -218230,185487, 
0x00000000, -13254850, -7726000, -26859384, 85497, 175195, -218217,185650, 
0x00000000, -13257030, -7727784, -26850448, 85801, 175441, -217944,185813, 
0x00000000, -13250925, -7729498, -26855388, 85625, 175327, -217993,185976, 
0x00000000, -13251286, -7720439, -26848360, 85972, 175632, -218333,186138, 
0x00000000, -13252854, -7727330, -26839476, 85690, 175442, -218153,186302, 
0x00000000, -13250972, -7727490, -26839978, 85856, 175370, -218252,186464, 
0x00000000, -13258972, -7729762, -26829048, 85867, 175553, -218126,186627, 
0x00000000, -13254637, -7725401, -26831396, 85978, 175576, -217806,186795, 
0x00000000, -13251396, -7725171, -26838256, 85663, 175654, -218203,186958, 
0x00000000, -13250278, -7722618, -26835124, 86068, 175527, -218108,187125, 
0x00000000, -13248549, -7719316, -26831536, 86085, 175395, -218303,187291, 
0x00000000, -13254750, -7717486, -26848416, 85826, 175822, -217946,187454, 
0x00000000, -13253148, -7724894, -26827104, 85983, 175528, -217822,187950, 
0x00000000, -13252707, -7728304, -26841162, 85886, 175477, -218203,188112, 
0x00000000, -13257040, -7726878, -26835950, 86089, 175529, -218122,188274, 
0x00000000, -13260048, -7732518, -26821512, 86045, 175728, -218069,188435, 
0x00000000, -13254287, -7725217, -26831470, 85849, 175702, -217964,188595, 
0x00000000, -13257886, -7724822, -26826140, 85787, 175576, -217868,188757, 
0x00000000, -13255677, -7723731, -26827944, 85823, 175633, -218301,188921, 
0x00000000, -13252118, -7726244, -26821560, 86028, 175487, -218061,189082, 
0x00000000, -13252120, -7721890, -26828788, 85985, 175533, -218346,189241, 
0x00000000, -13261499, -7727457, -26822052, 85738, 175671, -218039,189404, 
0x00000000, -13255727, -7726853, -26820484, 85858, 175529, -218234,189564, 
0x00000000, -13257023, -7726996, -26827824, 85951, 175406, -218049,189724, 
0x00000000, -13259714, -7725574, -26825764, 86174, 175501, -218017,189887, 
0x00000000, -13258822, -7722193, -26819428, 85973, 175599, -217879,190045, 
0x00000000, -13264416, -7725415, -26832704, 85870, 175841, -218348,190204, 
0x00000000, -13265602, -7733323, -26823188, 85855, 175558, -218225,190363, 
0x00000000, -13261816, -7717440, -26830120, 86030, 175575, -217898,190524, 
0x00000000, -13265713, -7725064, -26831472, 85926, 175537, -218138,190682, 
0x00000000, -13264695, -7726914, -26821780, 85789, 175427, -218169,190838, 
0x00000000, -13257190, -7726918, -26815416, 85757, 175272, -218271,190997, 
0x00000000, -13267692, -7720383, -26834734, 85941, 175581, -218212,191156, 
0x00000000, -13265295, -7725402, -26827176, 85836, 175494, -218195,191313, 
0x00000000, -13254981, -7724731, -26829148, 85573, 175406, -218088,191473, 
0x00000000, -13260314, -7722171, -26832616, 85635, 175050, -218156,191633, 
0x00000000, -13265873, -7725115, -26834776, 85723, 175177, -218450,191798, 
0x00000000, -13257963, -7722967, -26827154, 85708, 175126, -218112,191956, 
0x00000000, -13262235, -7723053, -26837912, 85830, 175121, -218083,192113, 
0x00000000, -13265742, -7730987, -26833950, 85796, 175289, -218352,192271, 
0x00000000, -13255379, -7720734, -26845114, 85802, 174990, -218208,192429, 
0x00000000, -13260754, -7729066, -26840570, 85456, 175057, -218128,192587, 
0x00000000, -13256655, -7721810, -26850290, 85739, 175066, -218086,192744, 
0x00000000, -13261376, -7723910, -26844316, 85650, 175091, -217904,192902, 
0x00000000, -13263395, -7727556, -26843624, 85466, 175077, -218158,193065, 
0x00000000, -13267260, -7722483, -26839288, 85559, 175113, -217930,193224, 
0x00000000, -13266422, -7725338, -26853784, 85287, 174664, -217942,193382, 
0x00000000, -13271078, -7730636, -26858276, 85446, 174827, -218353,193541, 
0x00000000, -13256651, -7730307, -26841808, 85658, 175086, -218153,193698, 
0x00000000, -13267410, -7720320, -26858794, 85691, 174811, -218137,193854, 
0x00000000, -13257906, -7725918, -26851112, 85426, 174738, -218162,194011, 
0x00000000, -13268635, -7722866, -26840288, 85489, 174992, -218066,194169, 
0x00000000, -13268988, -7734645, -26851072, 85415, 174806, -217956,194326, 
0x00000000, -13269703, -7725888, -26852252, 85293, 174650, -218232,194484, 
0x00000000, -13263172, -7721395, -26851298, 85208, 174891, -218174,194643, 
0x00000000, -13257515, -7723243, -26859408, 85101, 174747, -218071,194800, 
0x00000000, -13262637, -7727382, -26846118, 85235, 174604, -218297,194959, 
0x00000000, -13258871, -7722994, -26851156, 85226, 174597, -218119,195123, 
0x00000000, -13264677, -7720122, -26854270, 85362, 174958, -217837,195283, 
0x00000000, -13259947, -7721092, -26851892, 85339, 174734, -217925,195439, 
0x00000000, -13270065, -7723508, -26846106, 85175, 174876, -218096,195595, 
0x00000000, -13267131, -7735588, -26847764, 85003, 174871, -218024,195757, 
0x00000000, -13259608, -7723056, -26855056, 85187, 174680, -218166,195912, 
0x00000000, -13258600, -7726198, -26849240, 85143, 174979, -217981,196069, 
0x00000000, -13252969, -7719117, -26851726, 85092, 174695, -218204,196225, 
0x00000000, -13255907, -7724377, -26842928, 85177, 175009, -217928,196383, 
0x00000000, -13255283, -7721372, -26828320, 85193, 174823, -218055,196538, 
0x00000000, -13262190, -7728429, -26830800, 85135, 174963, -218116,196693, 
0x00000000, -13250137, -7737132, -26861662, 84826, 175008, -218220,196850, 
0x00000000, -13258781, -7723042, -26845462, 85136, 174882, -217861,197007, 
0x00000000, -13255759, -7732679, -26857660, 85023, 175030, -218455,197171, 
0x00000000, -13257737, -7730902, -26848762, 85125, 175005, -218095,197330, 
0x00000000, -13262987, -7730035, -26844694, 85024, 175080, -218147,197492, 
0x00000000, -13252361, -7726663, -26837888, 85138, 175075, -218079,197663, 
0x00000000, -13263083, -7733029, -26850660, 85055, 175011, -218059,197825, 
0x00000000, -13260018, -7725334, -26852836, 85173, 175156, -218258,197983, 
0x00000000, -13265717, -7725466, -26848210, 84952, 174913, -218274,198147, 
0x00000000, -13257129, -7728806, -26847480, 85011, 175019, -218265,198307, 
0x00000000, -13260030, -7730665, -26844366, 85106, 175106, -218054,198471, 
0x00000000, -13261206, -7729573, -26843288, 85061, 175339, -218439,199017, 
0x00000000, -13257032, -7726826, -26836984, 85283, 175141, -218039,199208, 
0x00000000, -13261612, -7725322, -26838078, 85289, 175326, -218171,199374, 
0x00000000, -13266810, -7723965, -26841144, 85074, 175497, -217957,199536, 
0x00000000, -13259693, -7722652, -26843348, 85296, 175254, -218114,199702, 
0x00000000, -13264567, -7729764, -26834254, 85309, 175241, -218209,200119, 
0x00000000, -13256741, -7725691, -26828886, 85398, 175186, -217868,200323, 
0x00000000, -13255985, -7731895, -26835560, 85491, 175313, -218240,200654, 
0x00000000, -13253119, -7727039, -26835452, 85429, 175176, -218247,200875, 
0x00000000, -13262222, -7728639, -26827084, 85512, 175359, -218012,201082, 
0x00000000, -13254357, -7733187, -26828718, 85512, 175278, -218288,201239, 
0x00000000, -13263195, -7730150, -26822800, 85659, 175434, -218013,201393, 
0x00000000, -13252556, -7733030, -26820164, 85693, 175237, -218018,201549, 
0x00000000, -13251872, -7733100, -26832844, 85558, 175010, -218002,201718, 
0x00000000, -13252467, -7730744, -26823806, 85616, 175431, -218083,201885, 
0x00000000, -13262783, -7730672, -26830496, 85622, 175397, -218184,202047, 
0x00000000, -13250846, -7728601, -26837256, 85827, 175376, -218058,202207, 
0x00000000, -13251569, -7727545, -26825440, 85763, 175150, -218202,202360, 
0x00000000, -13250034, -7729021, -26837300, 85515, 175404, -218204,202518, 
0x00000000, -13259857, -7736442, -26830162, 85721, 175206, -218286,202674, 
0x00000000, -13252187, -7734778, -26827448, 85693, 175264, -218193,202828, 
0x00000000, -13246256, -7729218, -26828270, 85740, 175212, -217921,202983, 
0x00000000, -13259495, -7731657, -26828516, 85799, 175377, -218009,203142, 
0x00000000, -13252336, -7732825, -26826784, 85806, 175483, -218043,203296, 
0x00000000, -13263014, -7728690, -26828090, 85756, 175681, -218301,203452, 
0x00000000, -13260561, -7731700, -26830404, 85731, 175571, -217942,203607, 
0x00000000, -13254456, -7723508, -26823396, 85868, 175644, -218261,203784, 
0x00000000, -13253619, -7732328, -26816228, 85737, 175523, -218242,203942, 
0x00000000, -13253947, -7733928, -26822344, 86021, 175314, -218116,204118, 
0x00000000, -13260672, -7731566, -26813720, 85850, 175446, -218084,204274, 
0x00000000, -13253085, -7727753, -26819144, 85758, 175328, -217848,204453, 
0x00000000, -13250739, -7733991, -26815712, 85976, 175294, -218237, 1646317294418, 
